iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
29086,Labrador,Labrador is working to bring customers the benefits of their Smart meters ahead of the market.,24525.0,"Information Services, Information Technology","London, England, United Kingdom",London,,"[51.496111, -0.1359585]",51.496111,-0.1359585,,2019-08-01,,,,,,,,,
29087,Labstep,Labstep captures real time scientific process data to provide an internally shareable timeline of a lab's activity.,21021.0,"Collaboration, Computer, Mobile Apps, Software","London, England, United Kingdom",London,,"[51.5172016, -0.085917]",51.5172016,-0.085917,,2019-08-01,,,,,,,,,
29088,Ladder to the Moon,Ladder to the Moon is changing older people's lives through interactive drama for carers.,656416.0,"Elderly, Health Care","London, England, United Kingdom",London,,"[51.5593647, -0.1832125]",51.5593647,-0.1832125,,2019-08-01,,,,,,,,,
29090,Lambert Smith Hampton,"Lambert Smith Hampton is a commercial property consultancy that works with investors, developers, and occupiers.",197011.0,"Commercial Real Estate, Consulting, Logistics, Management Consulting, Real Estate, Supply Chain Management","London, England, United Kingdom",London,,"[51.5160269, -0.1390885]",51.5160269,-0.1390885,,2019-08-01,,,,,,,,,
29091,Land Securities,Land Securities Group plc is the largest commercial property development and investment company in the UK.,253108.0,Real Estate,"London, England, United Kingdom",London,,"[51.5120656, -0.1144391]",51.5120656,-0.1144391,,2019-08-01,,,,,,,,,
29092,LandlordInvest,LandlordInvest is an online marketplace which matches professional landlords.,37965.0,"Financial Services, Lending","London, England, United Kingdom",London,,"[51.5143987, -0.1110043]",51.5143987,-0.11100430000000001,,2019-08-01,,,,,,,,,
29093,Lane Clark & Peacock LLP,"LCP is a firm of financial, actuarial and business consultants, specializing in the areas of pensions, investment, and insurance.",5202.0,"Consulting, Financial Services, Insurance, Legal","London, England, United Kingdom",London,,"[51.51569, -0.15158]",51.51569,-0.15158,,2019-08-01,,,,,,,,,
29094,Langham Hall,"Langham Hall is an independent administrator and depositary to debt, infrastructure, private equity and real estate funds.",173018.0,Accounting,"London, England, United Kingdom",London,,"[51.5163008, -0.1032114]",51.516300799999996,-0.10321140000000001,,2019-08-01,,,,,,,,,
29095,Latitude52 Degrees,Latitude52Â° offers luxurious quality breaks to the cities of Poland.,627112.0,Travel,"London, England, United Kingdom",London,,"[51.5229378, -0.1308206]",51.522937799999994,-0.1308206,London Knowledge Quarter,2019-08-01,,,,,,,,,
29103,LCCX,London Crypto Currency Exchange,48954.0,"Blockchain, Cryptocurrency, Financial Exchanges","London, England, United Kingdom",London,,"[51.4944842, -0.1011723]",51.4944842,-0.1011723,,2019-08-01,,,,,,,,,
29104,LCH.Clearnet Group,"The LCH Group is a multi-asset class and multi-national clearing house, serving major exchanges and platforms.",137979.0,Financial Services,"London, England, United Kingdom",London,,"[51.5141979, -0.07489430000000001]",51.5141979,-0.0748943,,2019-08-01,,,,,,,,,
29106,Le MÃ©ridien Hotels,"Le MÃ©ridien is an upscale, design-focused international hotel brand with a European perspective.",179934.0,Hotel,"London, England, United Kingdom",London,,"[51.50947619999999, -0.1363233]",51.5094762,-0.1363233,,2019-08-01,,,,,,,,,
29107,Leadenhall News,Leadenhall News engages in supplying newspapers/magazines and subscription periodicals to the companies in London. ,668333.0,"News, Wholesale","London, England, United Kingdom",London,,"[51.5124436, -0.08378879999999998]",51.5124436,-0.0837888,,2019-08-01,,,,,,,,,
29108,Leapfrog Research and Planning,Leapfrog Research and Planning is a consumer market research and planning shop.,669854.0,Market Research,"London, England, United Kingdom",London,,"[51.4776003, -0.146629]",51.4776003,-0.146629,,2019-08-01,,,,,,,,,
29110,Learnlight,An EdTech company that's passionate about putting trainers at the heart of the learning experience.,77435.0,"Corporate Training, E-Learning, Professional Services","London, England, United Kingdom",London,,"[51.5214493, -0.0816498]",51.52144929999999,-0.08164980000000001,,2019-08-01,,,,,,,,,
29111,Lee Cooper Brand,"Lee Cooper Brand is an English clothing company, operating worldwide",152478.0,Fashion,"London, England, United Kingdom",London,,"[51.5142119, -0.1256558]",51.5142119,-0.1256558,,2019-08-01,,,,,,,,,
29112,Legal & General,Legal & General is a insurance and investment management group.,16005.0,"Consulting, Financial Services, Insurance","London, England, United Kingdom",London,,"[51.5172192, -0.0899395]",51.51721920000001,-0.08993949999999999,,2019-08-01,,,,,,,,,
29114,LEK Consulting,L.E.K. Consulting is a global management consulting firm.,69399.0,"Advice, Consulting, Finance, Financial Services, Professional Services","London, England, United Kingdom",London,,"[51.4969431, -0.1434449]",51.4969431,-0.1434449,,2019-08-01,,,,,,,,,
29116,Lemeno,Lemeno is the world's first instant-planningâ„¢ app where you'll never have to waste time messaging about what to do a,64841.0,"Android, Apps, Events, iOS, Messaging, Productivity Tools, Social Media, Social Network","London, England, United Kingdom",London,,"[51.5100106, -0.1256653]",51.5100106,-0.1256653,,2019-08-01,,,,,,,,,
29117,Lemon Digital,"Lemon Digital is a digital production house, dealing with agencies, media owners, and digital focused start ups.",674533.0,"Advertising, Internet, Marketing","London, England, United Kingdom",London,,"[51.594564, -0.114393]",51.594564,-0.11439300000000001,,2019-08-01,,,,,,,,,
29119,LEON,Leon belives that food should taste good and do you good.,24574.0,"Cooking, Food and Beverage, Test and Measurement","London, England, United Kingdom",London,,"[51.5279092, -0.1331678]",51.5279092,-0.13316779999999998,London Knowledge Quarter,2019-08-01,,,,,,,,,
29120,LeSalon Beauty,"LeSalon is delivering a branded, consistent and high-quality at-home beauty service. ",26727.0,"Artificial Intelligence, Beauty, Home Services, Lifestyle, Marketplace, Mobile Apps, SaaS","London, England, United Kingdom",London,,"[51.5216121, -0.101528]",51.521612100000006,-0.101528,,2019-08-01,,,,,,,,,
29123,Lewisham Dental Practice,Lewisham Dental Practice provides a complete range of dental treatment and helps you maintain the sweet smile.,633439.0,"Dental, Fitness, Medical","London, England, United Kingdom",London,,"[51.462217, -0.008683999999999999]",51.462216999999995,-0.008684,,2019-08-01,,,,,,,,,
29124,Liberal Democrats,British political party in government working to build a stronger economy in a fairer society.,64121.0,Politics,"London, England, United Kingdom",London,,"[51.50105439999999, -0.1284772]",51.5010544,-0.12847719999999999,,2019-08-01,,,,,,,,,
29125,Liberty House Group,Liberty House is an international metals and industrial group.,103469.0,"Industrial Engineering, Mechanical Engineering","London, England, United Kingdom",London,,"[51.5057091, -0.147628]",51.505709100000004,-0.147628,,2019-08-01,,,,,,,,,
29126,Liberty Specialty Markets,Liberty Specialty Markets offers specialty and commercial (re)insurance products through the company.,240035.0,Insurance,"London, England, United Kingdom",London,,"[51.51109139999999, -0.08346799999999999]",51.5110914,-0.083468,,2019-08-01,,,,,,,,,
29127,Life Insurance Comparison,"At Life Insurance Costs, we provide an introducer service aimed at helping people find the best life insurance deal,",648328.0,Insurance,"London, England, United Kingdom",London,,"[51.65983670000001, -0.3975877]",51.6598367,-0.3975877,,2019-08-01,,,,,,,,,
29129,Lifeways,Lifeways is one of the UK's leading providers of support services for people with diverse and often complex needs in community settings.,214429.0,"Health Care, Medical, Pharmaceutical","London, England, United Kingdom",London,,"[51.50377899999999, -0.09602600000000001]",51.503778999999994,-0.096026,,2019-08-01,,,,,,,,,
29130,Lightbox,"Lightbox develops consumer mobile apps such as Lightbox photos, an app that provides photo cloud-hosting solutions.",24774.0,"Android, Mobile, Photo Sharing","London, England, United Kingdom",London,,"[51.48511459999999, -0.1237454]",51.4851146,-0.12374539999999999,,2019-08-01,,,,,,,,,
29131,Lightsource Renewable Energy,Lightsource is a provider of ground and rooftop solar installations in the UK.,746.0,"Energy Efficiency, Renewable Energy, Solar","London, England, United Kingdom",London,,"[51.5173485, -0.108377]",51.5173485,-0.108377,,2019-08-01,,,,,,,,,
29132,Lilu Home,Lilu is a new venture aimed to bring digital peace of mind to parents,696391.0,"Digital Entertainment, Software","London, England, United Kingdom",London,,"[51.486392, -0.197844]",51.486391999999995,-0.197844,,2019-08-01,,,,,,,,,
29133,Limelight Accountancy,"We take care of your accounting needs, from startup to final accounts Including book keeping, VAT, Payroll and tax returns.",646277.0,Accounting,"London, England, United Kingdom",London,,"[51.59575299999999, -0.1986857]",51.595753,-0.19868570000000002,,2019-08-01,,,,,,,,,
29135,LINE Communications,LINE is a results-focused company that works with clients to bring about change and transformation in their organisations through,666729.0,Education,"London, England, United Kingdom",London,,"[51.51516549999999, -0.1091774]",51.5151655,-0.1091774,,2019-08-01,,,,,,,,,
29136,Line-Up,Beautifully crafted ticketing. The experience that ticket buyers deserve.,53477.0,"E-Commerce, Events, Mobile, Social Media, Subscription Service, Ticketing","London, England, United Kingdom",London,,"[51.503266, -0.0814177]",51.503265999999996,-0.0814177,,2019-08-01,,,,,,,,,
29137,Link Asset & Securities,Link Asset & Securities provides intermediary broking services to the investment community.,665218.0,Service Industry,"London, England, United Kingdom",London,,"[51.51565579999999, -0.0933813]",51.5156558,-0.0933813,,2019-08-01,,,,,,,,,
29138,Link Financial Outsourcing,"Provides outsourced loan management and backup servicing solutions to financial institutions, investors.",134155.0,"Debt Collections, Financial Services, Outsourcing","London, England, United Kingdom",London,,"[51.48796410000001, -0.123724]",51.4879641,-0.123724,,2019-08-01,,,,,,,,,
29140,Lio Software Ltd,Software development and services. Lio Software Ltd is focusing on personal finance and planning applications.,671702.0,"Personal Finance, Software Engineering","London, England, United Kingdom",London,,"[51.5059731, -0.106603]",51.505973100000006,-0.106603,,2019-08-01,,,,,,,,,
29141,Lipsy London,"Lipsy is a British fashion brand that offers collections of clothing, head-wear, and jewelry.",123041.0,"Fashion, Lifestyle, Marketplace, Retail","London, England, United Kingdom",London,,"[51.5436762, -0.005578499999999999]",51.54367620000001,-0.005578499999999999,,2019-08-01,,,,,,,,,
29142,Liquid Capital Group,Liquid Capital Group is a source of liquidity and expertise in exchange-traded derivatives.,15237.0,"Crowdfunding, FinTech","London, England, United Kingdom",London,,"[51.511769, -0.09643609999999998]",51.511769,-0.09643610000000001,,2019-08-01,,,,,,,,,
29146,Live For Football,Live For Football is a vertical social network co-owned by the people that make the content that matters most to fans,62684.0,"Social Media, Social News, Sports, Video Streaming","London, England, United Kingdom",London,,"[51.48177320000001, -0.1898085]",51.4817732,-0.1898085,,2019-08-01,,,,,,,,,
29147,Live Traffic UK,Live Traffic UK provides drivers with timely images of traffic conditions,648996.0,"Internet, Logistics, Transportation","London, England, United Kingdom",London,,"[51.5073509, -0.1277583]",51.5073509,-0.12775830000000002,,2019-08-01,,,,,,,,,
29148,Liveminds,"Liveminds is a company provides brands get authentic consumer insights, by finding the best research participants from real behaviour.",47759.0,"Brand Marketing, Human Resources, Recruiting","London, England, United Kingdom",London,,"[51.5234804, -0.0818841]",51.5234804,-0.0818841,,2019-08-01,,,,,,,,,
29149,LiveTree,"LiveTree is a social UK crowdfunding platform based in Hackney, London.",22463.0,"Charity, Crowdfunding, Financial Services","London, England, United Kingdom",London,,"[51.519427, -0.089596]",51.519427,-0.08959600000000001,,2019-08-01,,,,,,,,,
29150,Living Map Company,Living Map transforms peopleâ€™s experiences of the world's busiest and most complex places.,40538.0,"Local, Search Engine","London, England, United Kingdom",London,,"[51.5164985, -0.122312]",51.5164985,-0.12231199999999999,,2019-08-01,,,,,,,,,
29152,Lloyd's,Lloydâ€™s is the worldâ€™s specialist insurance market.,135121.0,"Insurance, Marketplace, Online Portals","London, England, United Kingdom",London,,"[51.5131876, -0.0823197]",51.5131876,-0.0823197,,2019-08-01,,,,,,,,,
29153,Lloyd's Register,"Lloyd's Register is an engineering, technical and business services organisation providing compliance, risk and technical consultancy.",84908.0,Public Safety,"London, England, United Kingdom",London,,"[51.5124448, -0.07904490000000002]",51.5124448,-0.0790449,,2019-08-01,,,,,,,,,
29154,Lloyds Bank,Lloyds Bank is the largest retail bank in Britain,41546.0,"Banking, Finance, Financial Services","London, England, United Kingdom",London,,"[51.4969602, -0.1410711]",51.496960200000004,-0.1410711,,2019-08-01,,,,,,,,,
29155,Lloyds Banking Group,Lloyds Banking Group plc is a major British financial institution formed through the acquisition of HBOS by Lloyds TSB in 2009.,85579.0,"Banking, Financial Services, FinTech","London, England, United Kingdom",London,,"[51.51641859999999, -0.0955026]",51.5164186,-0.0955026,,2019-08-01,,,,,,,,,
29156,Loanable,Loanable is an online platform that connects borrowers with lenders,55737.0,"Credit, Financial Services, FinTech","London, England, United Kingdom",London,,"[51.5146742, -0.0717884]",51.5146742,-0.07178839999999999,,2019-08-01,,,,,,,,,
29159,Local World,Local World is one of the largest regional media networks in the UK.,138158.0,"News, Publishing","London, England, United Kingdom",London,,"[51.51067150000001, -0.1312887]",51.5106715,-0.1312887,,2019-08-01,,,,,,,,,
29160,LocalGlobe,LocalGlobe is a venture capital firm that focuses on seed and impact investments.,69.0,"Finance, Financial Services, Venture Capital","London, England, United Kingdom",London,,"[51.53206249999999, -0.1300644]",51.5320625,-0.1300644,London Knowledge Quarter,2019-08-01,,,,,,,,,
29162,Locations Almanac,Mobile app,643.0,"Apps, Digital Entertainment, Digital Media, Film, Internet, iOS, Travel, UX Design","London, England, United Kingdom",London,,"[51.49251810000001, -0.0654539]",51.492518100000005,-0.0654539,,2019-08-01,,,,,,,,,
29164,Locus,Locus  provides one-click checkout & 30 minute delivery option for urban shoppers.,32788.0,"Apps, E-Commerce, Logistics, Payments, Supply Chain Management","London, England, United Kingdom",London,,"[51.5904254, -0.0174462]",51.590425399999994,-0.017446200000000002,,2019-08-01,,,,,,,,,
29166,Lodgeo,Lodgeo is the first price comparison app with a booking functionality that will make you enjoy your booking,41104.0,"Tourism, Travel","London, England, United Kingdom",London,,"[51.52593110000001, -0.08876420000000002]",51.5259311,-0.08876419999999999,,2019-08-01,,,,,,,,,
29167,Loft Conversion London,Loft Conversion For London is a certified construction company that holds unmatched expertise in carrying out loft conversions.,629133.0,Real Estate,"London, England, United Kingdom",London,,"[51.4571106, -0.1983171]",51.4571106,-0.1983171,,2019-08-01,,,,,,,,,
29170,Lombard Risk,Leading provider of regulatory reporting and collateral management solutions to the financial services industry.,91575.0,"Compliance, Enterprise Software, Risk Management, Software","London, England, United Kingdom",London,,"[51.5115378, -0.08483999999999998]",51.5115378,-0.08484,,2019-08-01,,,,,,,,,
29172,London Braces,London Braces is an acclaimed dental clinic in London with a team of immensely talented and skilled orthodontists.,688251.0,Dental,"London, England, United Kingdom",London,,"[51.61745609999999, -0.3116452]",51.6174561,-0.3116452,,2019-08-01,,,,,,,,,
29173,London Data Centre,LondonDataCentre.com is a dedicated marketing machine for anyone who wants to generate more business for a London-based Data Centre.,65834.0,Advertising,"London, England, United Kingdom",London,,"[51.51621069999999, -0.139594]",51.5162107,-0.139594,,2019-08-01,,,,,,,,,
29174,London Early Years Foundation,"To build a better future for London's children, families and local communities.",425797.0,"Association, Child Care, Education, Training","London, England, United Kingdom",London,,"[51.493061, -0.128856]",51.493061,-0.128856,,2019-08-01,,,,,,,,,
29175,London General,London General is a bus company operating services in Greater London.,63773.0,Transportation,"London, England, United Kingdom",London,,"[51.5073509, -0.1277583]",51.5073509,-0.12775830000000002,,2019-08-01,,,,,,,,,
29176,London Genetics,London Genetics is facilitates and manages partnerships between the healthcare industry in genetics and genomics-based medical research.,650035.0,"Biotechnology, Consulting, Health Care","London, England, United Kingdom",London,,"[51.5182786, -0.148088]",51.5182786,-0.148088,,2019-08-01,,,,,,,,,
29177,London Global Consultants,London Global Consultants is an IT Services consulting firm that can assist with building Web pages.,681252.0,"B2B, Enterprise Software","London, England, United Kingdom",London,,"[51.5145555, -0.09245849999999999]",51.5145555,-0.0924585,,2019-08-01,,,,,,,,,
29178,London Living Room,"London Living Room is a setting for prestigious private and corporate events, located in the city hall.",435121.0,"Events, Lifestyle, Real Estate","London, England, United Kingdom",London,,"[51.5049386, -0.0786124]",51.5049386,-0.07861239999999999,,2019-08-01,,,,,,,,,
29179,London Man with a Van Ltd,"London Man with a Van Ltd. provides numerous waste removal services including, recycling and waste collection.",630709.0,Lifestyle,"London, England, United Kingdom",London,,"[51.5331038, -0.2612783]",51.53310379999999,-0.26127829999999996,,2019-08-01,,,,,,,,,
29180,London Metal Exchange,The London Metal Exchange is the world center for industrial metals trading.,46987.0,"Industrial, Precious Metals, Service Industry","London, England, United Kingdom",London,,"[51.52124130000001, -0.08750499999999999]",51.52124129999999,-0.087505,,2019-08-01,,,,,,,,,
29181,London Sock Company,London Sock Company was inspired by the ambition of making style more accessible to the modern gentleman.,5095.0,"Gift, Men's, Wearables","London, England, United Kingdom",London,,"[51.5253275, -0.1095669]",51.5253275,-0.10956689999999998,London Knowledge Quarter,2019-08-01,,,,,,,,,
29182,London Stock Exchange,"London Stock Exchange is an online marketplace that enables stock brokers and traders to buy and sell stocks, bonds, and other securities.",24411.0,Stock Exchanges,"London, England, United Kingdom",London,,"[51.5150534, -0.09903400000000001]",51.5150534,-0.099034,,2019-08-01,,,,,,,,,
29183,London Stock Exchange Group,London Stock Exchange Group is an international market infrastructure that delivers a range of insights to its financial community.,59278.0,"Finance, Infrastructure, Stock Exchanges","London, England, United Kingdom",London,,"[51.5150534, -0.09903400000000001]",51.5150534,-0.099034,,2019-08-01,,,,,,,,,
29184,LondonViews,LondonViews aims to discover your thoughts and opinions through online surveys,663877.0,"Association, Fashion, Public Relations","London, England, United Kingdom",London,,"[51.52433409999999, -0.0118526]",51.524334100000004,-0.011852600000000001,,2019-08-01,,,,,,,,,
29185,Long Tall Sally,Long Tall Sally is an online-led omni-channel retailer of fashion./,161225.0,"Fashion, Textiles","London, England, United Kingdom",London,,"[51.5192086, -0.1551218]",51.5192086,-0.15512179999999998,,2019-08-01,,,,,,,,,
29186,Lonmin,"Lonmin plc, formerly the mining division of Lonrho plc, is a British producer of platinum group metals operating",330848.0,Mining,"London, England, United Kingdom",London,,"[51.5099876, -0.1485809]",51.5099876,-0.1485809,,2019-08-01,,,,,,,,,
29187,Looking Good Limited,Fashion app and website,688271.0,Fashion,"London, England, United Kingdom",London,,"[51.54286199999999, -0.0052288]",51.542862,-0.0052288000000000005,,2019-08-01,,,,,,,,,
29190,Love Cocoa,Food and drinks company,52661.0,"Food and Beverage, Health Care, Personalization","London, England, United Kingdom",London,,"[51.53881320000001, -0.07594300000000001]",51.53881320000001,-0.075943,,2019-08-01,,,,,,,,,
29191,Love Home Swap,Love Home Swap is a home-swapping website enabling members to exchange and rent homes.,23485.0,"Internet, Leisure, Peer to Peer, Travel","London, England, United Kingdom",London,,"[51.5163696, -0.1332076]",51.5163696,-0.1332076,,2019-08-01,,,,,,,,,
29192,Love the Sales,Love the Sales takes the sales on many websites and puts them on one website.,32625.0,"E-Commerce, Fashion, Sales","London, England, United Kingdom",London,,"[51.5272594, -0.08702059999999999]",51.5272594,-0.0870206,,2019-08-01,,,,,,,,,
29194,Lovestruck.com,Lovestruck.com is the world's best dating service for single professionals.,5498.0,"Dating, Social Media","London, England, United Kingdom",London,,"[51.5013313, -0.09944929999999998]",51.5013313,-0.0994493,,2019-08-01,,,,,,,,,
29195,Low & Bonar,"Low & Bonar is a design and manufacture components which add value to, and improve the performance of, our customersâ€™ products.",193488.0,Manufacturing,"London, England, United Kingdom",London,,"[51.51362700000001, -0.161179]",51.513627,-0.161179,,2019-08-01,,,,,,,,,
29196,Lowdownapp Ltd,Mobile first business service that automates meeting info for busy professionals.,5499.0,"Developer Platform, Information Technology, Internet, Meeting Software, Mobile","London, England, United Kingdom",London,,"[51.459434, -0.0735753]",51.459434,-0.07357530000000001,,2019-08-01,,,,,,,,,
29198,Loyalty Bay,Loyalty Bay's software makes converting more sales and signups easy.,33736.0,"Enterprise Software, Loyalty Programs, SaaS","London, England, United Kingdom",London,,"[51.5126332, -0.1062587]",51.5126332,-0.1062587,,2019-08-01,,,,,,,,,
29199,Loyalzoo,Digital loyalty system for independent retailers and eateries,25789.0,"Apps, Loyalty Programs, Payments, Retail","London, England, United Kingdom",London,,"[51.49413799999999, -0.225839]",51.494138,-0.22583899999999998,,2019-08-01,,,,,,,,,
29201,Lumata,"Lumata is the leading global provider of real-time customer lifecycle management, advertising, and data monetisation software and services.",119296.0,"iOS, Mobile","London, England, United Kingdom",London,,"[51.5272507, -0.086964]",51.5272507,-0.086964,,2019-08-01,,,,,,,,,
29202,Lumiere Studios,20 Eastcastle Street,671601.0,Animation,"London, England, United Kingdom",London,,"[51.51086420000001, -0.1370153]",51.51086420000001,-0.13701529999999998,,2019-08-01,,,,,,,,,
29207,Luxury Car Rental Club,"Luxury Car Rental Club specialize in Worldwide rentals of the latest models of Luxury Cars, Supercars & Exotic Cars",446531.0,"Automotive, Lifestyle, Transportation","London, England, United Kingdom",London,,"[51.52534799999999, -0.08392999999999999]",51.525348,-0.08392999999999999,,2019-08-01,,,,,,,,,
29208,Lycamobile Group,Lycamobile Group provides international mobile virtual network operator.,97662.0,Telecommunications,"London, England, United Kingdom",London,,"[51.5064007, -0.08800380000000001]",51.50640070000001,-0.08800380000000001,,2019-08-01,,,,,,,,,
29209,M Restaurants,M Threadneedle Street,,"Restaurants, Wine And Spirits","London, England, United Kingdom",London,,"[51.497147, -0.1390536]",51.497147,-0.1390536,,2019-08-01,,,,,,,,,
29210,M&C Saatchi,M&C Saatchi is founded on the principle of Brutal Simplicity.,72867.0,"Advertising, Brand Marketing, Direct Marketing, Market Research, Mobile, Product Design, Public Relations, Social Media Marketing","London, England, United Kingdom",London,,"[51.512142, -0.1363558]",51.512142,-0.1363558,,2019-08-01,,,,,,,,,
29211,M&G Investments,M&G is an investment manager in the UK and overseas. Current chief investment officer of M&G Investments is Anne Richards.,131176.0,Financial Services,"London, England, United Kingdom",London,,"[51.510341, -0.08885200000000001]",51.510341,-0.088852,,2019-08-01,,,,,,,,,
29212,Macmillan,Macmillan Publishers Ltd is one of the largest and best known international publishing groups in the world.,90436.0,"Education, Media and Entertainment, Publishing","London, England, United Kingdom",London,,"[51.4310743, -0.1504255]",51.4310743,-0.15042550000000002,,2019-08-01,,,,,,,,,
29213,Macmillan Cancer Support,Macmillan Cancer Support is one of the largest British charities and provides specialist health care,139859.0,Health Care,"London, England, United Kingdom",London,,"[51.4880456, -0.1238015]",51.4880456,-0.12380150000000001,,2019-08-01,,,,,,,,,
29214,MADE,Made.com is an online e-commerce platform directly providing designer furniture without third party involvement.,1869.0,"E-Commerce, Furniture, Home Decor, Retail","London, England, United Kingdom",London,,"[51.5141336, -0.1293366]",51.5141336,-0.1293366,,2019-08-01,,,,,,,,,
29218,Maintel,Maintel delivers voice and data platforms and services that fuel innovation and growth.,153643.0,"Audio, Mobile, Public Relations, Telecommunications","London, England, United Kingdom",London,,"[51.50140210000001, -0.1044155]",51.5014021,-0.1044155,,2019-08-01,,,,,,,,,
29221,Makor,"Cash Equities, Fixed Income, FX, â€‹Cleari",121796.0,"Finance, Virtualization","London, England, United Kingdom",London,,"[51.5107446, -0.1398121]",51.5107446,-0.13981210000000002,,2019-08-01,,,,,,,,,
29222,Mallett plc,Mallett plc operates as an antiques dealer.,6841.0,Retail,"London, England, United Kingdom",London,,"[51.4937981, -0.1817682]",51.4937981,-0.1817682,,2019-08-01,,,,,,,,,
29223,Malmaison and Hotel du Vin,Malmaison and Hotel du Vin operate nearly 30 Hotel sites in the UK.,273707.0,"Hotel, Resorts","London, England, United Kingdom",London,,"[51.4242719, -0.2292964]",51.4242719,-0.22929639999999998,,2019-08-01,,,,,,,,,
29224,Man AHL,"Man AHL, a leading quantitative investment manager and pioneer of systematic trading.",280239.0,,"London, England, United Kingdom",London,,"[51.5097111, -0.08841]",51.509711100000004,-0.08841,,2019-08-01,,,,,,,,,
29225,Man Group plc,Man Group plc is a world-leading alternative investment management business.,119322.0,"Financial Services, Hedge Funds, Professional Services","London, England, United Kingdom",London,,"[51.5095129, -0.08870859999999998]",51.5095129,-0.0887086,,2019-08-01,,,,,,,,,
29226,Manor Gardens,"Help people to change their lives, share their stories and influence the world we live in so we can all get healthy and stay healthy.",660068.0,Charity,"London, England, United Kingdom",London,,"[51.56087959999999, -0.1208679]",51.5608796,-0.12086789999999999,,2019-08-01,,,,,,,,,
29227,Mansworld,MANSWORLD UK LIMITED is an Apparel and Fashion company.,688108.0,"Fashion, Lifestyle","London, England, United Kingdom",London,,"[51.49844779999999, -0.0106845]",51.498447799999994,-0.0106845,,2019-08-01,,,,,,,,,
29229,Map Print,Map Print Ltd. operates as a wholesaler of street clothing and footwear. ,664722.0,"Communities, Consumer Goods, Fashion, Lifestyle, Retail","London, England, United Kingdom",London,,"[51.51321799999999, -0.202911]",51.513218,-0.20291099999999998,,2019-08-01,,,,,,,,,
29230,Mapadore,The â€œSales as a Factoryâ€ for Salesforce.com CRM Platform,48297.0,"Computer, Internet, Software","London, England, United Kingdom",London,,"[51.5256112, -0.0836256]",51.5256112,-0.08362560000000001,,2019-08-01,,,,,,,,,
29233,Marex Spectron,Marex Spectron is a broker offering unrivalled breadth of commodity market.,10547.0,"Energy, Finance, Financial Services, Wealth Management","London, England, United Kingdom",London,,"[51.5168258, -0.0880581]",51.5168258,-0.0880581,,2019-08-01,,,,,,,,,
29236,Mark Allen Group,Mark Allen is a media company.,155276.0,Publishing,"London, England, United Kingdom",London,,"[51.4541437, -0.1086594]",51.4541437,-0.1086594,,2019-08-01,,,,,,,,,
29237,Market Research International,Market Research International is a specialist public sector market research consultancy.,684542.0,Market Research,"London, England, United Kingdom",London,,"[51.50514680000001, -0.08322879999999999]",51.5051468,-0.0832288,,2019-08-01,,,,,,,,,
29238,Marketing Perspectives Limited,Marketing Perspectives Limited is the UK marketing communications agency. ,699693.0,Marketing,"London, England, United Kingdom",London,,"[51.5173697, -0.1197046]",51.5173697,-0.11970460000000001,London Knowledge Quarter,2019-08-01,,,,,,,,,
29242,Marks & Clerk,Marks & Clerk was founded in 1887 by George Croydon Marks who was joined in partnership by Dugald Clerk a year later.,273685.0,"Law Enforcement, Legal, Professional Services","London, England, United Kingdom",London,,"[51.51508339999999, -0.1091207]",51.515083399999995,-0.10912069999999999,,2019-08-01,,,,,,,,,
29243,Marks & Spencer,"Marks & Spencer, through its subsidiaries, engages in retailing clothing, food, and home products.",26719.0,"Fashion, Navigation, Retail, Shopping","London, England, United Kingdom",London,,"[51.497666, -0.140927]",51.497665999999995,-0.140927,,2019-08-01,,,,,,,,,
29246,Masons Overseas,Masons Overseas is a manufacturer of generators.,697277.0,Manufacturing,"London, England, United Kingdom",London,,"[51.50955299999999, -0.08323119999999999]",51.509553000000004,-0.0832312,,2019-08-01,,,,,,,,,
29248,Masters of Pie,A London-based early-stage tech firm working on collaborative VR and AR .,40664.0,"Information Technology, Software","London, England, United Kingdom",London,,"[51.4921356, -0.0370842]",51.492135600000005,-0.0370842,,2019-08-01,,,,,,,,,
29249,Matches Fashion,Matches Fashion is a multi-brand fashion retailer that offers the latest fashion from designer brands.,3624.0,"Fashion, Lifestyle, Retail","London, England, United Kingdom",London,,"[51.5202489, -0.1519948]",51.5202489,-0.15199479999999999,,2019-08-01,,,,,,,,,
29250,MatchPlace Limited,"New generation Fintech platform. Integrating Financial Services solutions, bridging the gap between Financial Institutions and SMEs",46968.0,"Finance, Financial Services","London, England, United Kingdom",London,,"[51.51810449999999, -0.0904869]",51.5181045,-0.0904869,,2019-08-01,,,,,,,,,
29252,Mattereum,Mattereum is a provider of legally-enforceable smart contracts.,32705.0,"Blockchain, Legal, Software","London, England, United Kingdom",London,,"[51.5208451, -0.08322050000000002]",51.5208451,-0.0832205,,2019-08-01,,,,,,,,,
29254,Maxillia Consulting Ltd,Financial and strategic consultancy for international high growth clients,680155.0,Consulting,"London, England, United Kingdom",London,,"[51.5180638, -0.0750749]",51.5180638,-0.07507489999999999,,2019-08-01,,,,,,,,,
